tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
708711088997666817,2,False,True,True,p1,tennis_ball,p2_conf,0.0526946
708738143638450176,1,True,True,True,p1,pomeranian,p2_conf,0.0572208
708810915978854401,2,True,True,True,p1,golden_retriever,p2_conf,0.0163009
708834316713893888,1,True,False,True,p1,eskimo_dog,p2_conf,0.218252
708845821941387268,1,True,True,True,p1,schipperke,p2_conf,0.167853
709042156699303936,1,False,True,True,p1,hotdog,p2_conf,0.0681793
709158332880297985,1,True,True,True,p1,siberian_husky,p2_conf,0.178887
709198395643068416,1,True,True,True,p1,borzoi,p2_conf,0.0835133
709207347839836162,1,True,True,False,p1,chihuahua,p2_conf,0.0177303
709225125749587968,1,True,True,True,p1,labrador_retriever,p2_conf,0.1504869999999999
709409458133323776,1,True,True,True,p1,shetland_sheepdog,p2_conf,0.0540553
709449600415961088,2,True,True,True,p1,maltese_dog,p2_conf,0.0744286999999999
709519240576036864,1,True,True,True,p1,cocker_spaniel,p2_conf,0.225482
709556954897764353,2,True,True,True,p1,golden_retriever,p2_conf,0.105031
709566166965075968,1,True,True,True,p1,chow,p2_conf,0.000116907
709852847387627521,2,True,True,True,p1,chihuahua,p2_conf,0.0192035999999999
709901256215666688,2,False,False,False,p1,bib,p2_conf,0.000511773
709918798883774466,2,True,True,True,p1,pembroke,p2_conf,0.0207273
710117014656950272,2,True,True,True,p1,toy_poodle,p2_conf,0.111647
710140971284037632,1,True,True,True,p1,pekinese,p2_conf,0.0195169
710153181850935296,2,False,False,True,p1,cowboy_hat,p2_conf,0.0106825
710269109699739648,1,True,True,True,p1,pug,p2_conf,0.1781569999999999
710272297844797440,1,True,True,True,p1,old_english_sheepdog,p2_conf,0.118622
710283270106132480,2,True,True,True,p1,shih-tzu,p2_conf,0.0308057
710588934686908417,4,True,True,True,p1,pembroke,p2_conf,0.00894347
710658690886586372,1,True,True,True,p1,soft-coated_wheaten_terrier,p2_conf,0.0186644
710833117892898816,1,True,True,True,p1,pembroke,p2_conf,0.189712
710844581445812225,1,False,True,True,p1,dingo,p2_conf,0.200407
710997087345876993,1,True,True,True,p1,malamute,p2_conf,0.232641
711008018775851008,1,True,True,True,p1,french_bulldog,p2_conf,0.150672
711306686208872448,1,False,False,True,p1,leatherback_turtle,p2_conf,0.12329
711363825979756544,1,True,True,True,p1,pembroke,p2_conf,0.241152
711652651650457602,1,False,False,False,p1,llama,p2_conf,0.098727
711694788429553666,1,False,False,False,p1,brown_bear,p2_conf,0.172844
711732680602345472,3,False,True,True,p1,dingo,p2_conf,0.334929
711743778164514816,1,True,True,True,p1,lakeland_terrier,p2_conf,0.219661
711968124745228288,1,False,False,False,p1,espresso,p2_conf,0.418483
711998809858043904,1,False,True,False,p1,comic_book,p2_conf,0.0598951
712065007010385924,1,False,False,False,p1,goose,p2_conf,0.084253
712085617388212225,2,True,True,True,p1,shih-tzu,p2_conf,0.126897
712092745624633345,1,False,False,False,p1,triceratops,p2_conf,0.153126
712097430750289920,1,True,True,True,p1,labrador_retriever,p2_conf,0.0480318
712438159032893441,1,False,True,True,p1,ice_bear,p2_conf,0.069457
712668654853337088,1,True,True,True,p1,labrador_retriever,p2_conf,0.0386645
712717840512598017,1,True,True,True,p1,great_pyrenees,p2_conf,0.121375
712809025985978368,1,True,False,True,p1,labrador_retriever,p2_conf,0.0950952
713175907180089344,1,False,True,True,p1,timber_wolf,p2_conf,0.4306239999999999
713177543487135744,1,True,True,True,p1,whippet,p2_conf,0.025948
713411074226274305,1,True,True,True,p1,great_pyrenees,p2_conf,0.129542
713761197720473600,1,True,True,True,p1,brittany_spaniel,p2_conf,0.0447181999999999
713900603437621249,1,True,True,True,p1,golden_retriever,p2_conf,0.177413
713919462244790272,1,True,True,True,p1,siberian_husky,p2_conf,0.389959
714141408463036416,1,True,True,True,p1,labrador_retriever,p2_conf,0.378812
714214115368108032,1,True,True,True,p1,pug,p2_conf,0.164826
714251586676113411,2,True,True,True,p1,soft-coated_wheaten_terrier,p2_conf,0.175652
714258258790387713,1,True,True,True,p1,collie,p2_conf,0.101834
714606013974974464,1,True,True,True,p1,norfolk_terrier,p2_conf,0.256198
714631576617938945,1,False,False,False,p1,meerkat,p2_conf,0.1174019999999999
714957620017307648,1,True,True,True,p1,great_pyrenees,p2_conf,0.139346
714982300363173890,1,True,True,True,p1,brittany_spaniel,p2_conf,0.0254352999999999
715009755312439296,1,False,True,True,p1,dingo,p2_conf,0.142288
715200624753819648,1,True,True,True,p1,chihuahua,p2_conf,0.00838287
715220193576927233,1,True,True,True,p1,chihuahua,p2_conf,0.377077
715342466308784130,1,True,True,True,p1,west_highland_white_terrier,p2_conf,0.142993
715360349751484417,1,False,False,False,p1,nail,p2_conf,0.0732773
715680795826982913,1,True,True,True,p1,golden_retriever,p2_conf,0.00222834
715696743237730304,1,True,True,True,p1,staffordshire_bullterrier,p2_conf,0.221409
715733265223708672,1,True,True,True,p1,dandie_dinmont,p2_conf,0.0819151
715928423106027520,1,True,True,True,p1,pug,p2_conf,0.0196626
716080869887381504,1,True,True,True,p1,golden_retriever,p2_conf,0.254717
716285507865542656,1,True,True,True,p1,yorkshire_terrier,p2_conf,0.196769
716439118184652801,1,True,True,True,p1,siberian_husky,p2_conf,0.317053
716791146589110272,1,True,False,True,p1,pomeranian,p2_conf,0.154652
716802964044845056,2,True,True,True,p1,malinois,p2_conf,0.118089
717009362452090881,1,True,True,True,p1,siberian_husky,p2_conf,0.269656
717047459982213120,1,True,True,True,p1,golden_retriever,p2_conf,0.0121854
717421804990701568,2,True,True,True,p1,miniature_pinscher,p2_conf,0.0841339
717537687239008257,1,True,True,True,p1,golden_retriever,p2_conf,0.0525114
717790033953034240,1,False,False,False,p1,car_mirror,p2_conf,0.1073829999999999
717841801130979328,1,True,True,False,p1,brittany_spaniel,p2_conf,0.0701135
718234618122661888,1,True,True,True,p1,malamute,p2_conf,0.356398
718246886998687744,1,True,False,True,p1,chihuahua,p2_conf,0.159672
718454725339934721,1,False,False,False,p1,hammer,p2_conf,0.115744
718460005985447936,1,False,True,True,p1,badger,p2_conf,0.252781
718540630683709445,2,True,True,True,p1,maltese_dog,p2_conf,0.187055
718613305783398402,1,True,True,True,p1,labrador_retriever,p2_conf,0.340657
718631497683582976,1,True,True,False,p1,pomeranian,p2_conf,0.00361083
718939241951195136,1,True,True,False,p1,pembroke,p2_conf,0.222126
718971898235854848,1,True,True,True,p1,golden_retriever,p2_conf,0.118769
719332531645071360,1,True,True,True,p1,dandie_dinmont,p2_conf,0.204882
719339463458033665,1,True,True,True,p1,golden_retriever,p2_conf,0.0711481
719367763014393856,1,False,True,True,p1,swing,p2_conf,0.0509709999999999
719551379208073216,1,True,True,True,p1,malamute,p2_conf,0.0764353999999999
719704490224398336,1,False,False,False,p1,home_theater,p2_conf,0.038299
719991154352222208,2,True,True,True,p1,golden_retriever,p2_conf,0.130948
720043174954147842,1,True,True,False,p1,samoyed,p2_conf,0.0291296
720059472081784833,1,True,True,True,p1,mexican_hairless,p2_conf,0.254884
720340705894408192,1,False,False,False,p1,alp,p2_conf,0.0808077
720389942216527872,1,True,True,True,p1,pembroke,p2_conf,0.0433385
720415127506415616,1,True,True,False,p1,rottweiler,p2_conf,0.00249478
720775346191278080,1,True,True,True,p1,newfoundland,p2_conf,0.174497
720785406564900865,1,True,False,True,p1,chihuahua,p2_conf,0.0279294
721001180231503872,1,True,False,False,p1,samoyed,p2_conf,0.00632139
721503162398597120,3,True,True,True,p1,pomeranian,p2_conf,0.001248
722613351520608256,1,True,True,True,p1,labrador_retriever,p2_conf,0.28823
722974582966214656,1,True,True,True,p1,great_dane,p2_conf,0.126131
723179728551723008,1,False,False,True,p1,tennis_ball,p2_conf,0.0599052
723673163800948736,1,True,True,False,p1,golden_retriever,p2_conf,0.0657058
723688335806480385,2,False,True,True,p1,teddy,p2_conf,0.0890102
723912936180330496,1,True,True,True,p1,samoyed,p2_conf,0.00362638
724004602748780546,3,False,True,False,p1,siamese_cat,p2_conf,0.0188769
724046343203856385,1,True,True,True,p1,boxer,p2_conf,0.158595
724049859469295616,1,True,True,True,p1,border_collie,p2_conf,0.344588
724405726123311104,1,True,True,False,p1,golden_retriever,p2_conf,0.202444
724771698126512129,2,True,True,True,p1,german_short-haired_pointer,p2_conf,0.058788
724983749226668032,1,True,True,True,p1,golden_retriever,p2_conf,0.0951679
725729321944506368,1,True,True,True,p1,boxer,p2_conf,0.177318
725786712245440512,1,True,True,True,p1,chow,p2_conf,0.167173
725842289046749185,1,True,True,True,p1,toy_poodle,p2_conf,0.13264
726224900189511680,1,True,True,False,p1,standard_poodle,p2_conf,0.0947852
726828223124897792,1,True,True,True,p1,miniature_pinscher,p2_conf,0.181279
726887082820554753,1,True,True,True,p1,soft-coated_wheaten_terrier,p2_conf,0.162655
726935089318363137,2,False,True,True,p1,teddy,p2_conf,0.083749
727175381690781696,2,True,True,True,p1,flat-coated_retriever,p2_conf,0.0847658
727286334147182592,1,False,False,True,p1,bonnet,p2_conf,0.083091
727314416056803329,2,True,True,True,p1,toy_poodle,p2_conf,0.16076
727524757080539137,2,True,True,True,p1,pomeranian,p2_conf,0.0240992
727644517743104000,2,True,True,True,p1,great_pyrenees,p2_conf,0.39171
727685679342333952,1,True,True,True,p1,border_collie,p2_conf,0.214556
728015554473250816,1,True,True,False,p1,cocker_spaniel,p2_conf,0.091661
728035342121635841,1,False,True,True,p1,handkerchief,p2_conf,0.248664
728046963732717569,1,True,True,True,p1,newfoundland,p2_conf,0.175583
728387165835677696,1,True,True,True,p1,collie,p2_conf,0.138546
728409960103686147,1,False,True,False,p1,siamese_cat,p2_conf,0.0942456
728653952833728512,2,False,False,False,p1,window_shade,p2_conf,0.053515
728751179681943552,1,True,True,True,p1,saint_bernard,p2_conf,0.20274
728760639972315136,1,True,True,True,p1,pembroke,p2_conf,0.0543356
728986383096946689,2,True,True,True,p1,maltese_dog,p2_conf,0.0272705999999999
729113531270991872,2,False,False,False,p1,stone_wall,p2_conf,0.064831
729463711119904772,1,True,True,True,p1,german_shepherd,p2_conf,0.0225
729823566028484608,1,True,False,False,p1,kelpie,p2_conf,0.114368
729838605770891264,1,False,False,False,p1,stone_wall,p2_conf,0.0742053999999999
729854734790754305,1,False,False,False,p1,doormat,p2_conf,0.0539014
730196704625098752,1,False,False,False,p1,hand_blower,p2_conf,0.262271
730211855403241472,1,True,True,True,p1,pug,p2_conf,0.171222
730427201120833536,1,True,True,True,p1,eskimo_dog,p2_conf,0.289288
730573383004487680,2,True,True,True,p1,american_staffordshire_terrier,p2_conf,0.0582049999999999
730924654643314689,1,False,False,True,p1,polecat,p2_conf,0.1052819999999999
731156023742988288,1,False,False,False,p1,lakeside,p2_conf,0.0513505999999999
731285275100512256,1,True,True,True,p1,pembroke,p2_conf,0.0211264
732005617171337216,1,True,True,True,p1,english_setter,p2_conf,0.052724
732375214819057664,1,False,True,True,p1,tennis_ball,p2_conf,0.000547053
732585889486888962,2,True,True,True,p1,staffordshire_bullterrier,p2_conf,0.0282903
732726085725589504,1,True,True,True,p1,pomeranian,p2_conf,0.0242893
732732193018155009,1,False,True,False,p1,koala,p2_conf,0.127969
733109485275860992,1,True,True,False,p1,golden_retriever,p2_conf,0.0423191
733460102733135873,1,True,False,False,p1,chow,p2_conf,0.0288311
733482008106668032,1,True,False,False,p1,french_bulldog,p2_conf,0.142274
733822306246479872,1,True,True,True,p1,lhasa,p2_conf,0.371282
733828123016450049,2,True,True,True,p1,beagle,p2_conf,0.121779
734776360183431168,1,True,True,True,p1,siberian_husky,p2_conf,0.155147
734787690684657664,4,True,True,True,p1,golden_retriever,p2_conf,0.0235416
734912297295085568,1,True,False,True,p1,maltese_dog,p2_conf,0.0593786
735137028879360001,1,True,True,True,p1,walker_hound,p2_conf,0.233891
735256018284875776,1,True,True,False,p1,staffordshire_bullterrier,p2_conf,0.3511039999999999
735274964362878976,1,False,False,False,p1,studio_couch,p2_conf,0.00794163
735635087207878657,1,True,False,False,p1,pug,p2_conf,0.0143766
735648611367784448,1,True,False,True,p1,pembroke,p2_conf,0.261854
735991953473572864,2,True,True,True,p1,cocker_spaniel,p2_conf,0.0115468999999999
736010884653420544,2,True,True,True,p1,golden_retriever,p2_conf,0.119475
736225175608430592,1,True,True,True,p1,labrador_retriever,p2_conf,0.13771
736365877722001409,3,False,True,False,p1,cup,p2_conf,0.082606
736736130620620800,1,True,True,True,p1,schipperke,p2_conf,0.298622
737310737551491075,1,False,False,False,p1,cliff,p2_conf,0.0628992
737322739594330112,1,False,False,False,p1,guinea_pig,p2_conf,0.0971828999999999
737445876994609152,1,True,True,True,p1,samoyed,p2_conf,0.331268
737678689543020544,1,True,True,True,p1,pembroke,p2_conf,0.0498741999999999
737800304142471168,1,True,True,False,p1,malamute,p2_conf,0.334853
737826014890496000,1,True,True,True,p1,vizsla,p2_conf,0.00560474
738156290900254721,1,True,False,False,p1,pug,p2_conf,0.110748
738166403467907072,2,True,True,True,p1,keeshond,p2_conf,0.0866594
738184450748633089,1,True,True,True,p1,bedlington_terrier,p2_conf,0.1736849999999999
738402415918125056,1,True,True,True,p1,cocker_spaniel,p2_conf,0.193905
738537504001953792,1,True,False,True,p1,chow,p2_conf,0.0289424
738883359779196928,2,True,True,True,p1,labrador_retriever,p2_conf,0.1955579999999999
738885046782832640,1,False,False,True,p1,bath_towel,p2_conf,0.0206333
739238157791694849,1,True,True,True,p1,eskimo_dog,p2_conf,0.390413
739485634323156992,2,True,True,True,p1,walker_hound,p2_conf,0.2297989999999999
739544079319588864,1,True,True,False,p1,labrador_retriever,p2_conf,0.0166414
739606147276148736,3,True,True,True,p1,blenheim_spaniel,p2_conf,0.0417194
739844404073074688,1,True,False,True,p1,toy_poodle,p2_conf,0.104451
739932936087216128,1,True,True,True,p1,redbone,p2_conf,0.210975
739979191639244800,1,True,False,True,p1,irish_water_spaniel,p2_conf,0.240653
740214038584557568,1,True,True,True,p1,chesapeake_bay_retriever,p2_conf,0.189782
740359016048689152,1,True,True,True,p1,golden_retriever,p2_conf,0.0485901
740365076218183684,1,False,False,False,p1,bow_tie,p2_conf,0.172446
740373189193256964,3,True,True,True,p1,golden_retriever,p2_conf,0.101286
740676976021798912,1,False,True,False,p1,wombat,p2_conf,0.275225
740699697422163968,1,False,False,False,p1,lawn_mower,p2_conf,0.0245351
740711788199743490,1,True,False,False,p1,toy_poodle,p2_conf,0.180264
740995100998766593,1,True,True,True,p1,malamute,p2_conf,0.215967
741067306818797568,1,True,True,True,p1,golden_retriever,p2_conf,0.0529559
741303864243200000,1,True,True,True,p1,chihuahua,p2_conf,0.0149016
741438259667034112,1,True,True,True,p1,chesapeake_bay_retriever,p2_conf,0.197858
741743634094141440,1,True,True,True,p1,labrador_retriever,p2_conf,0.0486524
741793263812808706,1,True,True,True,p1,kuvasz,p2_conf,0.115349
742150209887731712,1,False,True,False,p1,siamese_cat,p2_conf,0.0714143999999999
742161199639494656,1,False,False,False,p1,balloon,p2_conf,0.00475356
742385895052087300,1,True,True,True,p1,cardigan,p2_conf,0.117566
742423170473463808,1,True,True,True,p1,pug,p2_conf,0.00118563
742465774154047488,1,False,False,False,p1,web_site,p2_conf,0.000439221
742528092657332225,2,False,False,False,p1,sunglasses,p2_conf,0.0402906
743210557239623680,1,True,True,True,p1,golden_retriever,p2_conf,0.0259341
743222593470234624,1,True,True,True,p1,kuvasz,p2_conf,0.182782
743253157753532416,1,True,True,True,p1,malamute,p2_conf,0.368137
743510151680958465,1,False,False,False,p1,sea_lion,p2_conf,0.0204054
743545585370791937,2,False,True,True,p1,rapeseed,p2_conf,0.0605835
743595368194129920,1,False,False,False,p1,hippopotamus,p2_conf,0.370726
743609206067040256,3,True,True,True,p1,weimaraner,p2_conf,0.0047664
743895849529389061,1,True,True,True,p1,dalmatian,p2_conf,0.4164779999999999
743980027717509120,1,True,True,True,p1,bull_mastiff,p2_conf,0.00807261
744234799360020481,1,True,False,True,p1,labrador_retriever,p2_conf,0.0446808
744334592493166593,1,True,True,False,p1,samoyed,p2_conf,0.0121919
744709971296780288,1,True,True,True,p1,shetland_sheepdog,p2_conf,0.114876
744971049620602880,1,True,True,True,p1,toy_poodle,p2_conf,0.282017
744995568523612160,1,True,True,True,p1,old_english_sheepdog,p2_conf,0.146336
745057283344719872,2,True,True,True,p1,shetland_sheepdog,p2_conf,0.0262057
745314880350101504,2,False,False,False,p1,ice_bear,p2_conf,0.0270404
745422732645535745,1,True,True,False,p1,labrador_retriever,p2_conf,0.308261
745433870967832576,1,False,True,False,p1,barrow,p2_conf,1.44895e-05
745712589599014916,1,False,True,False,p1,seat_belt,p2_conf,0.0627544999999999
745789745784041472,1,True,True,True,p1,pekinese,p2_conf,0.00894166
746056683365994496,1,True,True,True,p1,shetland_sheepdog,p2_conf,0.335997
746131877086527488,1,True,True,True,p1,chow,p2_conf,0.19595
746369468511756288,1,True,True,False,p1,german_shepherd,p2_conf,0.338884
746507379341139972,1,True,True,True,p1,toy_poodle,p2_conf,0.234458
746726898085036033,1,True,True,False,p1,golden_retriever,p2_conf,0.252417
746790600704425984,3,True,False,True,p1,boston_bull,p2_conf,0.010084
746818907684614144,1,False,False,True,p1,dingo,p2_conf,0.133647
746872823977771008,1,True,True,True,p1,pembroke,p2_conf,0.207835
746906459439529985,1,False,False,False,p1,traffic_light,p2_conf,0.199776
747103485104099331,1,True,True,False,p1,labrador_retriever,p2_conf,0.00222849
747204161125646336,2,False,False,False,p1,coil,p2_conf,0.0879591
