tweet_id,img_num,test_level,animal,conf,conf_level,pos,positivity
674743008475090944,1,p3,greater_swiss_mountain_dog,p1_conf,0.583054,p2_dog,True
674752233200820224,2,p3,basset,p1_conf,0.665516,p2_dog,True
674754018082705410,1,p3,wreck,p1_conf,0.352321,p2_dog,False
674764817387900928,2,p3,kuvasz,p1_conf,0.634695,p2_dog,False
674767892831932416,1,p3,kimono,p1_conf,0.238855,p2_dog,False
674774481756377088,1,p3,siamese_cat,p1_conf,0.407016,p2_dog,True
674781762103414784,1,p3,wool,p1_conf,0.148975,p2_dog,False
674788554665512960,1,p3,maltese_dog,p1_conf,0.349561,p2_dog,True
674790488185167872,1,p3,rottweiler,p1_conf,0.8019029999999999,p2_dog,True
674793399141146624,1,p3,miniature_schnauzer,p1_conf,0.119693,p2_dog,True
674800520222154752,1,p3,dingo,p1_conf,0.8764790000000001,p2_dog,True
674805413498527744,1,p3,welsh_springer_spaniel,p1_conf,0.594467,p2_dog,True
674999807681908736,1,p3,black-and-tan_coonhound,p1_conf,0.591829,p2_dog,True
675003128568291329,1,p3,cardigan,p1_conf,0.655279,p2_dog,True
675006312288268288,1,p3,beagle,p1_conf,0.654697,p2_dog,False
675015141583413248,1,p3,sandbar,p1_conf,0.290091,p2_dog,True
675047298674663426,1,p3,pomeranian,p1_conf,0.978007,p2_dog,True
675109292475830276,1,p3,german_short-haired_pointer,p1_conf,0.989519,p2_dog,True
675111688094527488,1,p3,chesapeake_bay_retriever,p1_conf,0.631501,p2_dog,True
675113801096802304,1,p3,joystick,p1_conf,0.16802,p2_dog,False
675135153782571009,1,p3,microwave,p1_conf,0.587507,p2_dog,False
675145476954566656,1,p3,staffordshire_bullterrier,p1_conf,0.458746,p2_dog,True
675146535592706048,1,p3,pembroke,p1_conf,0.2884469999999999,p2_dog,True
675147105808306176,1,p3,flat-coated_retriever,p1_conf,0.949215,p2_dog,True
675149409102012420,1,p3,tibetan_terrier,p1_conf,0.999876,p2_dog,True
675153376133427200,1,p3,seat_belt,p1_conf,0.327957,p2_dog,False
675166823650848770,1,p3,teddy,p1_conf,0.284394,p2_dog,True
675334060156301312,2,p3,chow,p1_conf,0.773135,p2_dog,True
675349384339542016,3,p3,irish_wolfhound,p1_conf,0.866367,p2_dog,True
675354435921575936,1,p3,brittany_spaniel,p1_conf,0.303415,p2_dog,True
675362609739206656,1,p3,kuvasz,p1_conf,0.479008,p2_dog,False
675372240448454658,1,p3,samoyed,p1_conf,0.416385,p2_dog,True
675432746517426176,1,p3,chihuahua,p1_conf,0.986548,p2_dog,True
675483430902214656,1,p3,loggerhead,p1_conf,0.543706,p2_dog,False
675489971617296384,1,p3,old_english_sheepdog,p1_conf,0.139613,p2_dog,False
675497103322386432,1,p3,rhodesian_ridgeback,p1_conf,0.5195890000000001,p2_dog,True
675501075957489664,1,p3,french_loaf,p1_conf,0.806757,p2_dog,False
675517828909424640,1,p3,flat-coated_retriever,p1_conf,0.240591,p2_dog,True
675522403582218240,1,p3,irish_setter,p1_conf,0.299708,p2_dog,True
675531475945709568,1,p3,siberian_husky,p1_conf,0.918441,p2_dog,True
675534494439489536,1,p3,newfoundland,p1_conf,0.749368,p2_dog,True
675706639471788032,1,p3,cocker_spaniel,p1_conf,0.9903,p2_dog,True
675707330206547968,1,p3,bagel,p1_conf,0.721933,p2_dog,True
675710890956750848,2,p3,sealyham_terrier,p1_conf,0.441427,p2_dog,True
675740360753160193,1,p3,saluki,p1_conf,0.800495,p2_dog,True
675781562965868544,1,p3,toy_poodle,p1_conf,0.921968,p2_dog,True
675798442703122432,1,p3,boxer,p1_conf,0.681218,p2_dog,True
675820929667219457,1,p3,bloodhound,p1_conf,0.556373,p2_dog,True
675822767435051008,1,p3,pekinese,p1_conf,0.46071,p2_dog,True
675845657354215424,1,p3,french_bulldog,p1_conf,0.8839520000000001,p2_dog,True
675853064436391936,1,p3,vizsla,p1_conf,0.868367,p2_dog,True
675870721063669760,1,p3,beagle,p1_conf,0.263892,p2_dog,True
675878199931371520,1,p3,cardigan,p1_conf,0.785756,p2_dog,False
675888385639251968,1,p3,komondor,p1_conf,0.672117,p2_dog,True
675891555769696257,1,p3,great_dane,p1_conf,0.305637,p2_dog,True
675898130735476737,1,p3,pug,p1_conf,0.40743,p2_dog,True
676089483918516224,1,p3,american_staffordshire_terrier,p1_conf,0.743808,p2_dog,True
676098748976615425,1,p3,purse,p1_conf,0.162179,p2_dog,False
676101918813499392,1,p3,irish_terrier,p1_conf,0.225848,p2_dog,True
676146341966438401,1,p3,greenhouse,p1_conf,0.388332,p2_dog,True
676191832485810177,2,p3,muzzle,p1_conf,0.376741,p2_dog,True
676215927814406144,1,p3,broccoli,p1_conf,0.999484,p2_dog,False
676219687039057920,1,p3,whippet,p1_conf,0.997556,p2_dog,False
676237365392908289,1,p3,boston_bull,p1_conf,0.961996,p2_dog,True
676263575653122048,1,p3,shopping_basket,p1_conf,0.0982826,p2_dog,True
676430933382295552,1,p3,labrador_retriever,p1_conf,0.583875,p2_dog,True
676440007570247681,2,p3,shih-tzu,p1_conf,0.579472,p2_dog,True
676470639084101634,1,p3,dingo,p1_conf,0.7903859999999999,p2_dog,True
676496375194980353,1,p3,french_bulldog,p1_conf,0.985387,p2_dog,True
676533798876651520,1,p3,fur_coat,p1_conf,0.2652739999999999,p2_dog,False
676575501977128964,1,p3,shetland_sheepdog,p1_conf,0.424106,p2_dog,True
676582956622721024,1,p3,french_bulldog,p1_conf,0.790028,p2_dog,True
676588346097852417,1,p3,chihuahua,p1_conf,0.976577,p2_dog,True
676603393314578432,1,p3,boxer,p1_conf,0.8770209999999999,p2_dog,True
676606785097199616,1,p3,malinois,p1_conf,0.202999,p2_dog,False
676613908052996102,1,p3,miniature_pinscher,p1_conf,0.4937899999999999,p2_dog,True
676617503762681856,1,p3,pekinese,p1_conf,0.841084,p2_dog,True
676776431406465024,1,p3,microwave,p1_conf,0.201346,p2_dog,False
676811746707918848,1,p3,cocker_spaniel,p1_conf,0.440916,p2_dog,True
676819651066732545,2,p3,labrador_retriever,p1_conf,0.625555,p2_dog,False
676821958043033607,2,p3,standard_poodle,p1_conf,0.8698040000000001,p2_dog,True
676864501615042560,1,p3,weimaraner,p1_conf,0.371146,p2_dog,False
676897532954456065,1,p3,macaque,p1_conf,0.628255,p2_dog,False
676936541936185344,1,p3,space_heater,p1_conf,0.5452859999999999,p2_dog,True
676942428000112642,1,p3,weasel,p1_conf,0.707199,p2_dog,False
676946864479084545,1,p3,great_pyrenees,p1_conf,0.752707,p2_dog,True
676948236477857792,1,p3,squirrel_monkey,p1_conf,0.611603,p2_dog,False
676949632774234114,1,p3,boxer,p1_conf,0.206479,p2_dog,True
676957860086095872,1,p3,golden_retriever,p1_conf,0.772423,p2_dog,True
676975532580409345,1,p3,eskimo_dog,p1_conf,0.363257,p2_dog,True
677187300187611136,1,p3,old_english_sheepdog,p1_conf,0.282396,p2_dog,True
677228873407442944,1,p3,green_lizard,p1_conf,0.566338,p2_dog,False
677269281705472000,1,p3,german_shepherd,p1_conf,0.656616,p2_dog,True
677301033169788928,1,p3,chihuahua,p1_conf,0.6611779999999999,p2_dog,True
677314812125323265,2,p3,chihuahua,p1_conf,0.924127,p2_dog,True
677328882937298944,1,p3,staffordshire_bullterrier,p1_conf,0.42425,p2_dog,True
677331501395156992,1,p3,french_bulldog,p1_conf,0.3134639999999999,p2_dog,True
677334615166730240,2,p3,irish_water_spaniel,p1_conf,0.859392,p2_dog,True
677530072887205888,1,p3,american_staffordshire_terrier,p1_conf,0.6892590000000001,p2_dog,True
677547928504967168,1,p3,boxer,p1_conf,0.914978,p2_dog,True
677557565589463040,1,p3,pekinese,p1_conf,0.277257,p2_dog,True
677565715327688705,1,p3,purse,p1_conf,0.397295,p2_dog,True
677573743309385728,2,p3,parallel_bars,p1_conf,0.5350699999999999,p2_dog,False
677644091929329666,1,p3,swing,p1_conf,0.626236,p2_dog,True
677662372920729601,1,p3,cloak,p1_conf,0.25611,p2_dog,False
677673981332312066,1,p3,pomeranian,p1_conf,0.817908,p2_dog,False
677687604918272002,1,p3,golden_retriever,p1_conf,0.573047,p2_dog,False
677698403548192770,1,p3,pekinese,p1_conf,0.916645,p2_dog,True
677700003327029250,1,p3,malamute,p1_conf,0.120849,p2_dog,False
677716515794329600,1,p3,chow,p1_conf,0.6629079999999999,p2_dog,False
677895101218201600,1,p3,great_pyrenees,p1_conf,0.550702,p2_dog,True
677918531514703872,1,p3,american_staffordshire_terrier,p1_conf,0.199347,p2_dog,True
678021115718029313,1,p3,rottweiler,p1_conf,0.822048,p2_dog,True
678255464182861824,1,p3,pomeranian,p1_conf,0.613819,p2_dog,True
678278586130948096,1,p3,tibetan_terrier,p1_conf,0.897841,p2_dog,True
678334497360859136,1,p3,kelpie,p1_conf,0.378643,p2_dog,True
678341075375947776,1,p3,labrador_retriever,p1_conf,0.853284,p2_dog,True
678380236862578688,1,p3,samoyed,p1_conf,0.08854,p2_dog,False
678389028614488064,1,p3,vizsla,p1_conf,0.516284,p2_dog,True
678396796259975168,2,p3,chihuahua,p1_conf,0.95618,p2_dog,True
678399652199309312,1,p3,great_pyrenees,p1_conf,0.929196,p2_dog,True
678410210315247616,1,p3,kelpie,p1_conf,0.145877,p2_dog,True
678424312106393600,1,p3,shih-tzu,p1_conf,0.759945,p2_dog,True
678446151570427904,1,p3,american_staffordshire_terrier,p1_conf,0.284492,p2_dog,True
678643457146150913,1,p3,chest,p1_conf,0.338757,p2_dog,True
678675843183484930,1,p3,sundial,p1_conf,0.33985,p2_dog,False
678740035362037760,1,p3,beagle,p1_conf,0.7871640000000001,p2_dog,False
678755239630127104,1,p3,collie,p1_conf,0.606654,p2_dog,True
678764513869611008,1,p3,irish_setter,p1_conf,0.696646,p2_dog,True
678767140346941444,1,p3,mosquito_net,p1_conf,0.8211200000000001,p2_dog,False
678774928607469569,1,p3,pomeranian,p1_conf,0.194681,p2_dog,True
678798276842360832,1,p3,lakeland_terrier,p1_conf,0.583122,p2_dog,True
678800283649069056,1,p3,airedale,p1_conf,0.213673,p2_dog,True
678969228704284672,1,p3,golden_retriever,p1_conf,0.680251,p2_dog,True
678991772295516161,1,p3,chihuahua,p1_conf,0.330216,p2_dog,True
679047485189439488,1,p3,golden_retriever,p1_conf,0.962572,p2_dog,False
679062614270468097,2,p3,german_shepherd,p1_conf,0.802333,p2_dog,True
679111216690831360,1,p3,basset,p1_conf,0.189423,p2_dog,True
679132435750195208,1,p3,giant_schnauzer,p1_conf,0.1946099999999999,p2_dog,True
679148763231985668,1,p3,afghan_hound,p1_conf,0.302685,p2_dog,False
679158373988876288,1,p3,bath_towel,p1_conf,0.272205,p2_dog,True
679462823135686656,1,p3,soft-coated_wheaten_terrier,p1_conf,0.62178,p2_dog,True
679475951516934144,1,p3,west_highland_white_terrier,p1_conf,0.145742,p2_dog,True
679503373272485890,1,p3,echidna,p1_conf,0.999846,p2_dog,False
679511351870550016,1,p3,squirrel_monkey,p1_conf,0.761972,p2_dog,False
679527802031484928,1,p3,cuirass,p1_conf,0.336393,p2_dog,False
679530280114372609,1,p3,zebra,p1_conf,0.750256,p2_dog,False
679722016581222400,1,p3,french_bulldog,p1_conf,0.459604,p2_dog,True
679729593985699840,1,p3,ashcan,p1_conf,0.164215,p2_dog,True
679736210798047232,1,p3,cardigan,p1_conf,0.319139,p2_dog,True
679777920601223168,1,p3,french_bulldog,p1_conf,0.5288189999999999,p2_dog,True
679828447187857408,3,p3,toy_terrier,p1_conf,0.346545,p2_dog,True
679844490799091713,1,p3,toy_poodle,p1_conf,0.903832,p2_dog,True
679854723806179328,1,p3,chow,p1_conf,0.887963,p2_dog,False
679862121895714818,1,p3,appenzeller,p1_conf,0.5232060000000001,p2_dog,True
679877062409191424,1,p3,lumbermill,p1_conf,0.809466,p2_dog,False
680055455951884288,1,p3,pomeranian,p1_conf,0.995466,p2_dog,True
680070545539371008,1,p3,bubble,p1_conf,0.127701,p2_dog,True
680085611152338944,3,p3,wallet,p1_conf,0.778113,p2_dog,False
680100725817409536,1,p3,pomeranian,p1_conf,0.6989609999999999,p2_dog,True
680115823365742593,1,p3,boston_bull,p1_conf,0.999365,p2_dog,True
680130881361686529,1,p3,shih-tzu,p1_conf,0.199121,p2_dog,True
680145970311643136,1,p3,maltese_dog,p1_conf,0.457117,p2_dog,True
680161097740095489,1,p3,english_setter,p1_conf,0.268681,p2_dog,True
680176173301628928,1,p3,feather_boa,p1_conf,0.2075469999999999,p2_dog,False
680191257256136705,1,p3,english_springer,p1_conf,0.7332529999999999,p2_dog,True
680206703334408192,1,p3,teddy,p1_conf,0.149758,p2_dog,False
680221482581123072,1,p3,abaya,p1_conf,0.240173,p2_dog,False
680440374763077632,1,p3,electric_fan,p1_conf,0.920367,p2_dog,False
680473011644985345,1,p3,norwich_terrier,p1_conf,0.796694,p2_dog,True
680494726643068929,1,p3,great_pyrenees,p1_conf,0.438627,p2_dog,True
680497766108381184,1,p3,ski_mask,p1_conf,0.538354,p2_dog,False
680583894916304897,1,p3,hippopotamus,p1_conf,0.8898010000000001,p2_dog,False
680609293079592961,1,p3,american_staffordshire_terrier,p1_conf,0.700764,p2_dog,True
680798457301471234,1,p3,ox,p1_conf,0.4997609999999999,p2_dog,False
680801747103793152,1,p3,staffordshire_bullterrier,p1_conf,0.99672,p2_dog,True
680836378243002368,3,p3,pomeranian,p1_conf,0.427781,p2_dog,True
680889648562991104,1,p3,pomeranian,p1_conf,0.876337,p2_dog,True
680913438424612864,1,p3,chihuahua,p1_conf,0.615678,p2_dog,True
680934982542561280,1,p3,beagle,p1_conf,0.7843979999999999,p2_dog,True
680940246314430465,1,p3,toy_poodle,p1_conf,0.289598,p2_dog,True
680959110691590145,2,p3,pug,p1_conf,0.500992,p2_dog,False
680970795137544192,1,p3,quilt,p1_conf,0.713102,p2_dog,True
681193455364796417,1,p3,schipperke,p1_conf,0.992619,p2_dog,True
681231109724700672,1,p3,airedale,p1_conf,0.406047,p2_dog,True
681242418453299201,1,p3,assault_rifle,p1_conf,0.255934,p2_dog,False
681261549936340994,1,p3,maltese_dog,p1_conf,0.382101,p2_dog,True
681281657291280384,1,p3,great_pyrenees,p1_conf,0.99883,p2_dog,True
681297372102656000,1,p3,pomeranian,p1_conf,0.482401,p2_dog,True
681302363064414209,1,p3,axolotl,p1_conf,0.326259,p2_dog,False
681320187870711809,1,p3,siberian_husky,p1_conf,0.362596,p2_dog,True
681339448655802368,1,p3,kuvasz,p1_conf,0.5324409999999999,p2_dog,True
681523177663676416,1,p3,chow,p1_conf,0.205067,p2_dog,True
681579835668455424,1,p3,staffordshire_bullterrier,p1_conf,0.760671,p2_dog,True
681610798867845120,1,p3,yorkshire_terrier,p1_conf,0.8217040000000001,p2_dog,True
681654059175129088,1,p3,pekinese,p1_conf,0.800538,p2_dog,True
681679526984871937,1,p3,pot,p1_conf,0.472351,p2_dog,False
681694085539872773,1,p3,maltese_dog,p1_conf,0.920992,p2_dog,True
681891461017812993,1,p3,toy_terrier,p1_conf,0.20357,p2_dog,False
681981167097122816,1,p3,beagle,p1_conf,0.452577,p2_dog,True
682003177596559360,1,p3,mask,p1_conf,0.2498719999999999,p2_dog,False
682032003584274432,1,p3,miniature_pinscher,p1_conf,0.997953,p2_dog,True
682047327939461121,1,p3,toyshop,p1_conf,0.364095,p2_dog,False
682059653698686977,2,p3,pizza,p1_conf,0.995873,p2_dog,False
682242692827447297,1,p3,scuba_diver,p1_conf,0.504983,p2_dog,False
682259524040966145,1,p3,malamute,p1_conf,0.43967,p2_dog,True
682303737705140231,1,p3,airedale,p1_conf,0.997659,p2_dog,True
682389078323662849,1,p3,great_dane,p1_conf,0.482288,p2_dog,True
682393905736888321,1,p3,rhodesian_ridgeback,p1_conf,0.657275,p2_dog,False
682406705142087680,1,p3,beaver,p1_conf,0.709344,p2_dog,False
682429480204398592,1,p3,mexican_hairless,p1_conf,0.594701,p2_dog,True
682638830361513985,1,p3,border_collie,p1_conf,0.440781,p2_dog,True
682662431982772225,1,p3,basset,p1_conf,0.4138239999999999,p2_dog,True
682697186228989953,1,p3,cliff,p1_conf,0.097232,p2_dog,False
682750546109968385,1,p3,brittany_spaniel,p1_conf,0.947198,p2_dog,True
682788441537560576,1,p3,teddy,p1_conf,0.37561,p2_dog,False
682962037429899265,1,p3,loupe,p1_conf,0.2786,p2_dog,True
683030066213818368,1,p3,french_bulldog,p1_conf,0.722218,p2_dog,True
683078886620553216,1,p3,wallaby,p1_conf,0.141432,p2_dog,True
683098815881154561,1,p3,labrador_retriever,p1_conf,0.889848,p2_dog,True
683111407806746624,1,p3,miniature_schnauzer,p1_conf,0.901392,p2_dog,True
683142553609318400,1,p3,german_shepherd,p1_conf,0.605851,p2_dog,True
683357973142474752,1,p3,siberian_husky,p1_conf,0.406509,p2_dog,True
683391852557561860,1,p3,pug,p1_conf,0.992833,p2_dog,True
683449695444799489,1,p3,golden_retriever,p1_conf,0.303512,p2_dog,True
683462770029932544,1,p3,german_short-haired_pointer,p1_conf,0.3995599999999999,p2_dog,True
683481228088049664,1,p3,german_shepherd,p1_conf,0.508951,p2_dog,True
683498322573824003,1,p3,lakeland_terrier,p1_conf,0.945362,p2_dog,True
683742671509258241,1,p3,cocker_spaniel,p1_conf,0.895279,p2_dog,True
683773439333797890,1,p3,schipperke,p1_conf,0.0728852,p2_dog,True
683828599284170753,1,p3,eskimo_dog,p1_conf,0.577376,p2_dog,True
683834909291606017,1,p3,samoyed,p1_conf,0.738449,p2_dog,True
683849932751646720,1,p3,wild_boar,p1_conf,0.458855,p2_dog,True
683852578183077888,1,p3,miniature_poodle,p1_conf,0.5513520000000001,p2_dog,False
683857920510050305,1,p3,beagle,p1_conf,0.174738,p2_dog,True
684097758874210310,1,p3,chesapeake_bay_retriever,p1_conf,0.6278560000000001,p2_dog,True
684122891630342144,1,p3,jaguar,p1_conf,0.8221930000000001,p2_dog,False
684177701129875456,1,p3,golden_retriever,p1_conf,0.334783,p2_dog,True
684188786104872960,1,p3,staffordshire_bullterrier,p1_conf,0.537782,p2_dog,True
684195085588783105,1,p3,boston_bull,p1_conf,0.379365,p2_dog,True
684200372118904832,1,p3,hog,p1_conf,0.681347,p2_dog,False
684222868335505415,1,p3,teddy,p1_conf,0.7911819999999999,p2_dog,True
684225744407494656,2,p3,great_pyrenees,p1_conf,0.203249,p2_dog,True
684241637099323392,1,p3,weasel,p1_conf,0.508498,p2_dog,False
684460069371654144,1,p3,american_staffordshire_terrier,p1_conf,0.673691,p2_dog,True
684481074559381504,1,p3,polecat,p1_conf,0.93781,p2_dog,True
684538444857667585,1,p3,macaque,p1_conf,0.702583,p2_dog,False
684567543613382656,1,p3,seat_belt,p1_conf,0.401942,p2_dog,False
684594889858887680,1,p3,brittany_spaniel,p1_conf,0.948688,p2_dog,True
684800227459624960,1,p3,west_highland_white_terrier,p1_conf,0.294457,p2_dog,True
684880619965411328,1,p3,agama,p1_conf,0.0811009999999999,p2_dog,False
684902183876321280,1,p3,dingo,p1_conf,0.708034,p2_dog,True
684914660081053696,1,p3,labrador_retriever,p1_conf,0.46095,p2_dog,True
684926975086034944,1,p3,lion,p1_conf,0.769412,p2_dog,True
684940049151070208,2,p3,old_english_sheepdog,p1_conf,0.665578,p2_dog,True
684959798585110529,1,p3,hog,p1_conf,0.3796239999999999,p2_dog,False
685169283572338688,1,p3,entlebucher,p1_conf,0.975096,p2_dog,True
685198997565345792,1,p3,old_english_sheepdog,p1_conf,0.8888290000000001,p2_dog,False
685268753634967552,1,p3,bull_mastiff,p1_conf,0.999044,p2_dog,True
685307451701334016,1,p3,keeshond,p1_conf,0.963176,p2_dog,True
685315239903100929,2,p3,eskimo_dog,p1_conf,0.4701619999999999,p2_dog,True
685321586178670592,1,p3,boxer,p1_conf,0.972483,p2_dog,True
685325112850124800,1,p3,kuvasz,p1_conf,0.586937,p2_dog,True
685532292383666176,1,p3,collie,p1_conf,0.318524,p2_dog,False
685547936038666240,1,p3,hand-held_computer,p1_conf,0.923987,p2_dog,False
685641971164143616,1,p3,three-toed_sloth,p1_conf,0.253839,p2_dog,True
685663452032069632,1,p3,racket,p1_conf,0.171174,p2_dog,False
685667379192414208,1,p3,washbasin,p1_conf,0.344526,p2_dog,False
685906723014619143,1,p3,pekinese,p1_conf,0.414963,p2_dog,True
685943807276412928,1,p3,cardigan,p1_conf,0.200812,p2_dog,True
685973236358713344,1,p3,malamute,p1_conf,0.4506779999999999,p2_dog,True
686003207160610816,1,p3,whiptail,p1_conf,0.1907859999999999,p2_dog,False
686007916130873345,1,p3,seat_belt,p1_conf,0.885301,p2_dog,True
686034024800862208,1,p3,greater_swiss_mountain_dog,p1_conf,0.23692,p2_dog,True
686050296934563840,1,p3,pekinese,p1_conf,0.985789,p2_dog,True
686358356425093120,1,p3,boxer,p1_conf,0.985237,p2_dog,True
686377065986265092,1,p3,bloodhound,p1_conf,0.830816,p2_dog,True
686386521809772549,1,p3,australian_terrier,p1_conf,0.477704,p2_dog,True
686606069955735556,1,p3,saluki,p1_conf,0.3200119999999999,p2_dog,True
686618349602762752,1,p3,gordon_setter,p1_conf,0.441331,p2_dog,True
686683045143953408,1,p3,golden_retriever,p1_conf,0.100499,p2_dog,True
686730991906516992,1,p3,golden_retriever,p1_conf,0.338812,p2_dog,True
686749460672679938,1,p3,bagel,p1_conf,0.643808,p2_dog,False
686947101016735744,1,p3,ice_bear,p1_conf,0.799795,p2_dog,False
687096057537363968,1,p3,german_short-haired_pointer,p1_conf,0.4171069999999999,p2_dog,True
687102708889812993,1,p3,rock_crab,p1_conf,0.992069,p2_dog,False
687109925361856513,2,p3,saluki,p1_conf,0.883086,p2_dog,True
687124485711986689,1,p3,beagle,p1_conf,0.997121,p2_dog,False
687127927494963200,1,p3,shih-tzu,p1_conf,0.178205,p2_dog,True
687312378585812992,1,p3,weimaraner,p1_conf,0.703561,p2_dog,True
687317306314240000,1,p3,lhasa,p1_conf,0.747208,p2_dog,True
687460506001633280,1,p3,french_bulldog,p1_conf,0.2233659999999999,p2_dog,True
687476254459715584,1,p3,hare,p1_conf,0.702725,p2_dog,False
687480748861947905,1,p3,brittany_spaniel,p1_conf,0.4722729999999999,p2_dog,True
687494652870668288,1,p3,tibetan_mastiff,p1_conf,0.391471,p2_dog,True
687664829264453632,1,p3,toy_poodle,p1_conf,0.957365,p2_dog,True
