tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
880095782870896641,1,0.120298,True,0.106395,True,0.106073,True,p2,rhodesian_ridgeback
880221127280381952,1,0.238525,True,0.104256,False,0.0525802999999999,True,p2,meerkat
880465832366813184,1,0.913255,True,0.0263286,True,0.00937082,True,p2,labrador_retriever
880872448815771648,1,0.791416,True,0.0613929,True,0.0337257,True,p2,norwich_terrier
880935762899988482,1,0.251801,False,0.115123,False,0.0695338,False,p2,umbrella
881268444196462592,1,0.473303,False,0.245646,False,0.0556607,False,p2,indian_elephant
881536004380872706,1,0.281463,True,0.272066,False,0.114854,False,p2,angora
881666595344535552,1,0.529012,True,0.250003,True,0.160739,True,p2,afghan_hound
881906580714921986,1,0.291539,True,0.278966,True,0.127017,False,p2,chesapeake_bay_retriever
882045870035918850,1,0.949591,False,0.0173258,False,0.00694063,True,p2,dhole
882268110199369728,1,0.762211,True,0.0989848999999999,True,0.0171995,True,p2,labrador_retriever
882627270321602560,1,0.542982,True,0.251988,True,0.107699,True,p2,chihuahua
882762694511734784,1,0.85005,True,0.074257,True,0.0155793999999999,True,p2,chesapeake_bay_retriever
882992080364220416,1,0.4667779999999999,True,0.406044,True,0.0734143999999999,False,p2,siberian_husky
883117836046086144,2,0.949562,True,0.0459479,True,0.00247094,True,p2,labrador_retriever
883360690899218434,1,0.987997,True,0.00709872,True,0.00214033,True,p2,tibetan_mastiff
883482846933004288,1,0.943082,True,0.032409,True,0.00550072,True,p2,labrador_retriever
883838122936631299,1,0.610946,True,0.299603,True,0.0630203,True,p2,miniature_pinscher
884162670584377345,1,0.707046,True,0.199396,True,0.0491476,True,p2,malinois
884441805382717440,1,0.993225,True,0.00321648,True,0.00208089,True,p2,cardigan
884562892145688576,1,0.5464060000000001,True,0.404291,True,0.0440019,True,p2,french_bulldog
884876753390489601,1,0.822103,True,0.106075,True,0.0373485,True,p2,norwich_terrier
884925521741709313,1,0.259916,True,0.198451,True,0.127725,True,p2,american_staffordshire_terrier
885167619883638784,4,0.8124819999999999,True,0.0717125,True,0.0557697,True,p2,siberian_husky
885311592912609280,1,0.908703,True,0.0570909,False,0.0119335,True,p2,seat_belt
885528943205470208,1,0.369275,True,0.265835,True,0.134697,True,p2,labrador_retriever
885984800019947520,1,0.972494,True,0.00663012,True,0.00623915,True,p2,shih-tzu
886258384151887873,1,0.943575,True,0.0252856,False,0.00284892,False,p2,shower_cap
886366144734445568,1,0.999201,True,0.000361178,True,7.55616e-05,True,p2,chihuahua
886680336477933568,1,0.738995,False,0.139952,False,0.0441726999999999,False,p2,sports_car
886736880519319552,1,0.309706,True,0.186136,True,0.0863463,True,p2,great_pyrenees
886983233522544640,2,0.793469,True,0.143528,True,0.0322529,False,p2,toy_terrier
887101392804085760,1,0.733942,True,0.0350295,True,0.0297047,True,p2,eskimo_dog
887343217045368832,1,0.330741,True,0.275645,False,0.134203,True,p2,sea_lion
887473957103951883,2,0.809197,True,0.05495,True,0.0389148,True,p2,rhodesian_ridgeback
887517139158093824,1,0.130432,False,0.0291754,False,0.0263208,False,p2,tow_truck
887705289381826560,1,0.821664,True,0.0875815,True,0.0262364,True,p2,redbone
888078434458587136,1,0.995026,True,0.000931908,True,0.000903211,True,p2,pug
888202515573088257,2,0.809197,True,0.05495,True,0.0389148,True,p2,rhodesian_ridgeback
888554962724278272,3,0.700377,True,0.166511,True,0.111411,True,p2,eskimo_dog
888804989199671297,1,0.46976,True,0.184172,True,0.0734817,True,p2,labrador_retriever
888917238123831296,1,0.714719,True,0.1201839999999999,True,0.1055059999999999,True,p2,tibetan_mastiff
889278841981685760,1,0.626152,True,0.194742,True,0.0273507,True,p2,borzoi
889531135344209921,1,0.953442,True,0.0138341,True,0.00795775,True,p2,labrador_retriever
889638837579907072,1,0.99165,True,0.00212864,True,0.00149818,True,p2,boxer
889665388333682689,1,0.966327,True,0.0273557,True,0.00463323,True,p2,cardigan
889880896479866881,1,0.377417,True,0.151317,True,0.0829811,False,p2,labrador_retriever
890006608113172480,1,0.957979,True,0.0138835,True,0.00816748,True,p2,pomeranian
890240255349198849,1,0.511319,True,0.451038,True,0.0292482,True,p2,cardigan
890609185150312448,1,0.4875739999999999,True,0.193054,True,0.118184,True,p2,irish_setter
890729181411237888,2,0.566142,True,0.1784059999999999,True,0.0765069,True,p2,eskimo_dog
890971913173991426,1,0.341703,True,0.199287,True,0.193548,False,p2,border_collie
891087950875897856,1,0.425595,True,0.116317,True,0.0769021999999999,False,p2,irish_terrier
891327558926688256,2,0.555712,True,0.2257699999999999,True,0.175219,True,p2,english_springer
891689557279858688,1,0.1702779999999999,False,0.1680859999999999,True,0.0408359,False,p2,labrador_retriever
891815181378084864,1,0.716012,True,0.078253,True,0.0313789,True,p2,malamute
892177421306343426,1,0.323581,True,0.0906465,True,0.0689569,True,p2,pekinese
892420643555336193,1,0.0970486,False,0.0858511,False,0.07611,False,p2,bagel
666020888022790149,1,0.465074,True,0.156665,True,0.0614285,True,p3,shetland_sheepdog
666029285002620928,1,0.506826,True,0.0741916999999999,True,0.07201,True,p3,rhodesian_ridgeback
666033412701032449,1,0.596461,True,0.1385839999999999,True,0.116197,True,p3,bloodhound
666044226329800704,1,0.408143,True,0.360687,True,0.222752,True,p3,miniature_pinscher
666049248165822465,1,0.560311,True,0.243682,True,0.154629,True,p3,doberman
666050758794694657,1,0.651137,True,0.263788,True,0.0161992,True,p3,greater_swiss_mountain_dog
666051853826850816,1,0.933012,False,0.0458854,False,0.0178852999999999,False,p3,terrapin
666055525042405380,1,0.692517,True,0.0582793999999999,True,0.0544486,False,p3,fur_coat
666057090499244032,1,0.962465,False,0.0145937999999999,False,0.00795896,True,p3,golden_retriever
666058600524156928,1,0.201493,True,0.192305,True,0.0820861,True,p3,soft-coated_wheaten_terrier
666063827256086533,1,0.77593,True,0.0937178,True,0.0724266,True,p3,labrador_retriever
666071193221509120,1,0.503672,True,0.174201,True,0.109454,True,p3,pekinese
666073100786774016,1,0.260857,True,0.1753819999999999,True,0.0974705,True,p3,ibizan_hound
666082916733198337,1,0.489814,True,0.4047219999999999,True,0.0489595,True,p3,french_bulldog
666094000022159362,1,0.195217,True,0.0782598,True,0.0756278,True,p3,malinois
666099513787052032,1,0.58233,True,0.166192,True,0.0896883,True,p3,dandie_dinmont
666102155909144576,1,0.298617,True,0.149842,True,0.133649,True,p3,borzoi
666104133288665088,1,0.965932,False,0.0339194,False,5.20658e-05,False,p3,partridge
666268910803644416,1,0.086502,False,0.0855474,False,0.0794797,False,p3,bookcase
666273097616637952,1,0.176053,True,0.111884,True,0.111152,True,p3,basenji
666287406224695296,1,0.8575309999999999,True,0.0630638,True,0.0255806,True,p3,miniature_poodle
666293911632134144,1,0.914671,False,0.01525,False,0.0132072,False,p3,great_grey_owl
666337882303524864,1,0.4166689999999999,False,0.278407,True,0.102643,True,p3,groenendael
666345417576210432,1,0.8587440000000001,True,0.0547868,True,0.0142408999999999,True,p3,labrador_retriever
666353288456101888,1,0.3368739999999999,True,0.147655,True,0.0934123999999999,True,p3,eskimo_dog
666362758909284353,1,0.996496,False,0.00240245,False,0.000460863,False,p3,hamster
666373753744588802,1,0.326467,True,0.259551,True,0.206803,True,p3,briard
666396247373291520,1,0.978108,True,0.00939697,True,0.00457681,True,p3,papillon
666407126856765440,1,0.529139,True,0.24422,True,0.17381,True,p3,flat-coated_retriever
666411507551481857,1,0.40464,False,0.271485,False,0.189945,False,p3,gar
666418789513326592,1,0.14968,True,0.148258,True,0.14286,True,p3,chihuahua
666421158376562688,1,0.906777,True,0.0903464,True,0.00111687,True,p3,shih-tzu
666428276349472768,1,0.371361,True,0.249394,True,0.241878,True,p3,pomeranian
666430724426358785,1,0.505184,False,0.104109,True,0.0620712,False,p3,dingo
666435652385423360,1,0.18413,True,0.0567753,False,0.0367634,False,p3,power_drill
666437273139982337,1,0.6718529999999999,True,0.12468,True,0.0440941999999999,True,p3,saluki
666447344410484738,1,0.322084,True,0.287955,True,0.166331,True,p3,labrador_retriever
666454714377183233,1,0.278954,True,0.237612,True,0.171106,True,p3,great_pyrenees
666644823164719104,1,0.0443334,True,0.0432093,True,0.0389056,True,p3,west_highland_white_terrier
666649482315059201,1,0.4478029999999999,True,0.170497,True,0.139206,True,p3,collie
666691418707132416,1,0.975401,True,0.00868727,True,0.00539404,True,p3,bloodhound
666701168228331520,1,0.887707,True,0.029307,True,0.0207563,True,p3,french_bulldog
666739327293083650,1,0.546933,True,0.1652549999999999,True,0.0959589,True,p3,toy_poodle
666776908487630848,1,0.375057,False,0.167175,True,0.0869506,True,p3,chihuahua
666781792255496192,1,0.618316,True,0.151363,True,0.0859891,True,p3,vizsla
666786068205871104,1,0.999888,False,5.51417e-05,False,2.6258e-05,False,p3,acorn
666804364988780544,1,0.328792,True,0.283545,True,0.0574615,True,p3,ibizan_hound
666817836334096384,1,0.496953,True,0.285276,True,0.0737636999999999,True,p3,giant_schnauzer
666826780179869698,1,0.359383,True,0.148759,False,0.1060069999999999,True,p3,west_highland_white_terrier
666835007768551424,1,0.448459,True,0.12403,True,0.1101829999999999,False,p3,teddy
666837028449972224,1,0.442113,False,0.114071,False,0.0432553,False,p3,common_iguana
666983947667116034,1,0.589446,False,0.190142,False,0.0345097,False,p3,wig
666996132027977728,1,0.507637,False,0.0624899,True,0.0484246999999999,False,p3,water_buffalo
667012601033924608,1,0.98723,False,0.0126007999999999,False,5.7350100000000005e-05,False,p3,coyote
667044094246576128,1,0.765266,True,0.206694,True,0.0106669,False,p3,seat_belt
667062181243039745,1,0.825678,True,0.090998,True,0.0229562,True,p3,kelpie
667065535570550784,1,0.560001,False,0.1032589999999999,False,0.042568,False,p3,space_heater
667073648344346624,1,0.4836819999999999,True,0.0924938999999999,True,0.0574954,True,p3,brabancon_griffon
667090893657276420,1,0.959514,True,0.00537015,True,0.00264133,True,p3,pomeranian
667119796878725120,1,0.741563,True,0.0578659,True,0.0391250999999999,True,p3,toy_poodle
667138269671505920,1,0.747713,True,0.2436289999999999,True,0.00180397,True,p3,toy_poodle
667152164079423490,1,0.535411,True,0.087544,True,0.06205,True,p3,miniature_poodle
667160273090932737,1,0.471351,True,0.0919921,True,0.0873853999999999,True,p3,standard_poodle
667165590075940865,1,0.140173,True,0.134094,True,0.0818998,True,p3,beagle
667171260800061440,1,0.8412649999999999,True,0.0527442,True,0.0344017,True,p3,irish_water_spaniel
667174963120574464,1,0.266437,True,0.243223,True,0.0728063,True,p3,bluetick
667176164155375616,1,0.318981,True,0.215218,True,0.106014,True,p3,toy_poodle
667177989038297088,1,0.2592489999999999,True,0.176293,True,0.112369,True,p3,weimaraner
667182792070062081,1,0.949892,True,0.0105638,True,0.00582141,True,p3,chesapeake_bay_retriever
667188689915760640,1,0.33583,False,0.265278,False,0.140703,False,p3,toilet_tissue
667192066997374976,1,0.28364,True,0.148112,True,0.0955848,True,p3,black-and-tan_coonhound
667200525029539841,1,0.694904,True,0.232006,True,0.0506351,True,p3,eskimo_dog
667211855547486208,1,0.462556,True,0.454937,True,0.0241933,True,p3,kuvasz
667369227918143488,1,0.709545,False,0.1272849999999999,False,0.0285675,False,p3,christmas_stocking
667393430834667520,1,0.557009,True,0.271963,True,0.0734729,True,p3,collie
667405339315146752,1,0.381377,True,0.127998,True,0.0693568,True,p3,golden_retriever
667435689202614272,1,0.999091,True,0.000450355,True,0.00015714,True,p3,black-and-tan_coonhound
667437278097252352,1,0.989154,False,0.00630049,False,0.00096634,False,p3,badger
667443425659232256,1,0.980815,False,0.00691777,False,0.00525517,False,p3,hen
667453023279554560,1,0.8256700000000001,True,0.0566394,True,0.0540183999999999,True,p3,staffordshire_bullterrier
667455448082227200,1,0.676376,True,0.0549334,True,0.0405755,True,p3,yorkshire_terrier
667470559035432960,1,0.304175,True,0.223427,True,0.0733164999999999,True,p3,lakeland_terrier
667491009379606528,1,0.852088,True,0.132264,False,0.00572998,False,p3,weasel
667495797102141441,1,0.143957,True,0.1186509999999999,False,0.0924817,False,p3,ski_mask
667502640335572993,1,0.996709,True,0.00168821,True,0.0007116669999999,True,p3,beagle
667509364010450944,1,0.636169,True,0.119256,True,0.0825491999999999,True,p3,golden_retriever
667517642048163840,1,0.125176,True,0.0845715,True,0.0813469,True,p3,cocker_spaniel
667524857454854144,1,0.447893,False,0.0924353,False,0.0881223999999999,True,p3,chesapeake_bay_retriever
667530908589760512,1,0.633037,True,0.146391,True,0.0461837,True,p3,labrador_retriever
667534815156183040,1,0.435254,True,0.307407,True,0.0331583,True,p3,cocker_spaniel
667538891197542400,1,0.618957,True,0.300313,True,0.053412,True,p3,australian_terrier
667544320556335104,1,0.412893,True,0.312958,True,0.0719604,True,p3,chihuahua
667546741521195010,1,0.787424,True,0.202225,True,0.00404722,False,p3,teddy
667549055577362432,1,0.984377,False,0.00773671,False,0.00190123,False,p3,lampshade
667550882905632768,1,0.998258,False,0.000201084,False,0.000141736,False,p3,oscilloscope
667550904950915073,1,0.999335,False,8.10632e-05,True,6.915899999999999e-05,True,p3,collie
667724302356258817,1,0.6190979999999999,False,0.125119,False,0.0746732,False,p3,ram
667728196545200128,1,0.360159,True,0.293744,True,0.270673,True,p3,labrador_retriever
667766675769573376,1,0.8834930000000001,False,0.0747338999999999,False,0.0127726,False,p3,jeep
667773195014021121,1,0.360465,True,0.0934941,True,0.0690382,False,p3,ice_bear
667782464991965184,1,0.466149,False,0.083011,False,0.0542474,False,p3,african_grey
667793409583771648,1,0.5350729999999999,True,0.451219,True,0.00816361,True,p3,great_dane
667801013445750784,1,0.508392,True,0.262239,True,0.0489198,True,p3,curly-coated_retriever
667806454573760512,1,0.253089,False,0.187155,True,0.112799,True,p3,brabancon_griffon
667832474953625600,1,0.2142,True,0.146789,False,0.104152,True,p3,chihuahua
667861340749471744,1,0.967275,True,0.0161675,True,0.0112774,True,p3,eskimo_dog
667866724293877760,1,1.0,False,1.0113000000000001e-08,False,1.7401699999999998e-10,False,p3,doormat
667873844930215936,1,0.999647,False,0.00018115,False,0.000128357,False,p3,african_chameleon
667878741721415682,1,0.200373,False,0.106003,True,0.1047329999999999,True,p3,schipperke
667885044254572545,1,0.0885297,True,0.0874986,True,0.0750077,False,p3,muzzle
667886921285246976,1,0.8004319999999999,True,0.168445,True,0.00894952,True,p3,chihuahua
667902449697558528,1,0.298881,True,0.279479,True,0.198428,True,p3,eskimo_dog
667911425562669056,1,0.257695,False,0.2351599999999999,False,0.0853169,False,p3,triceratops
667915453470232577,1,0.452517,False,0.196655,True,0.160983,False,p3,terrapin
667924896115245057,1,0.209051,True,0.20398,False,0.165914,True,p3,newfoundland
667937095915278337,1,0.172078,False,0.0949242,False,0.0599952,False,p3,band_aid
668113020489474048,1,0.548896,True,0.191101,True,0.0598140999999999,True,p3,collie
668142349051129856,1,0.918834,False,0.0377934,False,0.0110149,False,p3,wood_rabbit
668154635664932864,1,0.473584,False,0.261411,False,0.0809478,False,p3,white_wolf
668171859951755264,1,0.664834,True,0.0603429999999999,False,0.0598375,False,p3,giant_panda
668190681446379520,1,0.958402,True,0.0267642999999999,True,0.00778991,True,p3,welsh_springer_spaniel
668204964695683073,1,0.65518,True,0.107884,True,0.0658347,True,p3,chesapeake_bay_retriever
668221241640230912,1,0.395101,True,0.372115,True,0.148785,True,p3,labrador_retriever
668226093875376128,1,0.390339,False,0.3141489999999999,False,0.255182,False,p3,french_horn
668237644992782336,1,0.8093199999999999,True,0.0713106999999999,False,0.0378695999999999,True,p3,pekinese
668248472370458624,1,0.7345470000000001,True,0.0682943999999999,True,0.0463671,True,p3,toy_terrier
668256321989451776,1,0.407683,False,0.11555,False,0.0944294,True,p3,pembroke
668268907921326080,1,0.48483,True,0.425303,True,0.0147535,True,p3,basenji
668274247790391296,1,0.4063739999999999,True,0.263854,True,0.150844,True,p3,toy_poodle
668286279830867968,1,0.215944,True,0.189214,True,0.1130099999999999,True,p3,cardigan
668291999406125056,1,0.995535,False,0.00136349,False,0.00068565,False,p3,badger
668297328638447616,1,0.606747,False,0.264221,False,0.0327838,True,p3,eskimo_dog
668466899341221888,1,0.398361,False,0.363222,False,0.0841735,False,p3,bassinet
668480044826800133,1,0.119243,False,0.0999648,True,0.0867165,True,p3,pug
668484198282485761,1,0.587372,True,0.182411,True,0.040968,True,p3,afghan_hound
668496999348633600,1,0.412879,True,0.161488,True,0.112495,True,p3,american_staffordshire_terrier
